id,u,alpha,Nt,Nx,Ny,theta_filename,ustar_filename,xi_filename
219547,5,2.5,5,113,32,theta_K_id219547.dat,ustar_ms-1_id219547.dat,xi_id219547.dat
167403,5,2.5,5,113,32,theta_K_id167403.dat,ustar_ms-1_id167403.dat,xi_id167403.dat
225258,5,2.5,5,113,32,theta_K_id225258.dat,ustar_ms-1_id225258.dat,xi_id225258.dat
890407,5,25.0,5,113,32,theta_K_id890407.dat,ustar_ms-1_id890407.dat,xi_id890407.dat
352206,5,25.0,5,113,32,theta_K_id352206.dat,ustar_ms-1_id352206.dat,xi_id352206.dat
989981,5,25.0,5,113,32,theta_K_id989981.dat,ustar_ms-1_id989981.dat,xi_id989981.dat
714528,5,7.5,5,113,32,theta_K_id714528.dat,ustar_ms-1_id714528.dat,xi_id714528.dat
769043,5,7.5,5,113,32,theta_K_id769043.dat,ustar_ms-1_id769043.dat,xi_id769043.dat
965687,5,7.5,5,113,32,theta_K_id965687.dat,ustar_ms-1_id965687.dat,xi_id965687.dat
329500,9,2.5,5,113,32,theta_K_id329500.dat,ustar_ms-1_id329500.dat,xi_id329500.dat
836394,9,2.5,5,113,32,theta_K_id836394.dat,ustar_ms-1_id836394.dat,xi_id836394.dat
964512,9,2.5,5,113,32,theta_K_id964512.dat,ustar_ms-1_id964512.dat,xi_id964512.dat
571295,9,25.0,5,113,32,theta_K_id571295.dat,ustar_ms-1_id571295.dat,xi_id571295.dat
959807,9,25.0,5,113,32,theta_K_id959807.dat,ustar_ms-1_id959807.dat,xi_id959807.dat
098830,9,25.0,5,113,32,theta_K_id098830.dat,ustar_ms-1_id098830.dat,xi_id098830.dat
294850,9,7.5,5,113,32,theta_K_id294850.dat,ustar_ms-1_id294850.dat,xi_id294850.dat
274499,9,7.5,5,113,32,theta_K_id274499.dat,ustar_ms-1_id274499.dat,xi_id274499.dat
424039,9,7.5,5,113,32,theta_K_id424039.dat,ustar_ms-1_id424039.dat,xi_id424039.dat
498251,3,2.5,5,113,32,theta_K_id498251.dat,ustar_ms-1_id498251.dat,xi_id498251.dat
298026,3,2.5,5,113,32,theta_K_id298026.dat,ustar_ms-1_id298026.dat,xi_id298026.dat
821442,3,2.5,5,113,32,theta_K_id821442.dat,ustar_ms-1_id821442.dat,xi_id821442.dat
982661,3,25.0,5,113,32,theta_K_id982661.dat,ustar_ms-1_id982661.dat,xi_id982661.dat
810444,3,25.0,5,113,32,theta_K_id810444.dat,ustar_ms-1_id810444.dat,xi_id810444.dat
203229,3,25.0,5,113,32,theta_K_id203229.dat,ustar_ms-1_id203229.dat,xi_id203229.dat
425723,3,7.5,5,113,32,theta_K_id425723.dat,ustar_ms-1_id425723.dat,xi_id425723.dat
757503,3,7.5,5,113,32,theta_K_id757503.dat,ustar_ms-1_id757503.dat,xi_id757503.dat
652614,3,7.5,5,113,32,theta_K_id652614.dat,ustar_ms-1_id652614.dat,xi_id652614.dat
